id,product,issue,narrative,gold_category,gold_desired_outcome,gold_severity_signal,gold_emotion_signal,gold_key_facts
trustpilot-restaurants-37,Restaurant / food service,Restaurants & Bars — itsu.com,"I have gotten the chicken and teriyaki rice bowl from here before and other foods as-well, but the most recent time I have gotten the chicken teriyaki rice bowl it gave me food poisoning! I remember looking at the chicken and thinking it looked funny but just ignored it as I had eaten it before. The worst food poisoning I have ever had. Hot hot fever with the chills",safety_health,,,,
trustpilot-restaurants-38,Restaurant / food service,Restaurants & Bars — thehellenicdeli.com,"Edit: there's no order number. This was a reason I contacted you. I wasn't able to place an order. I sent email, I used you website, also on facebook no answer. So sad that I had to give 1 star to get in touch with you. Useless customer service. I contacted them multiple times still no answer.",service_fault,,,,
trustpilot-restaurants-39,Restaurant / food service,Restaurants & Bars — wetherspoons.co.uk,"Wetherspoons Feltham popped in for a couple of pints. Tried a couple of the seasonal real ales, sadly left most of the drinks. Both tired, little head and no taste. I have drunk at the William Ellis in Twickenham recently and must say they pour decent pints of real ale. The barmen told me a barrel only last a couple of days so I guess that is probably the difference between the two branches.",product_fault,,,,
trustpilot-restaurants-40,Restaurant / food service,Restaurants & Bars — wetherspoons.co.uk,Ordered 12 inch wrap with coffee.... 6 inch wrap arrived.... told by staff was large one.... 2 minutes later table next to mine had delivered wraps twice the size of mine?!?!?! Of the two coffee machines available neither working properly most items unavailable and drink i received was tepid.... not happy. AVOID THE PLACE,service_fault,,,,
trustpilot-restaurants-41,Restaurant / food service,Restaurants & Bars — smoke-and-bones.com,"Pre-ordered food, turned up and it was an order and be served situation. Waited 40 minutes and got queue jumped. Good food not necessarily worth the hassle. Wouldn't use again. Bookham, UK",service_fault,,,,
trustpilot-restaurants-42,Restaurant / food service,Restaurants & Bars — www.buzzcateringsupplies.com,great company if you require your items when ever they can be bothered to send them.Lesson learned IShould have gone to Nisbits  oh no the use Evri to deliver their wares (Every officially the worst delivery company in uk),delivery_fulfilment,,,,
trustpilot-restaurants-43,Restaurant / food service,Restaurants & Bars — www.buzzcateringsupplies.com,"Placed an order on the evening of 22nd August, so was expecting the start of processing to happen on the 23rd. Even allowing for the bank holiday weekend to interfere, it took far too long for ""next day delivery"".We sent an email chasing up our order on the 28th Aug. Was told it had just come in from manufacturers & should be dispatched same day.Delivery finally happened on Sept 2nd.Very happy with the products ordered, just feel there needs to be better clarity over what is ""in stock"", delivery schedules & communication given if a delay is likely rather than the consumer having to chase.",delivery_fulfilment,,,,
trustpilot-restaurants-44,Restaurant / food service,Restaurants & Bars — www.purpleplumcatering.co.uk,"My wife chose Purple Plum Catering for our wedding celebration in May 2018 and we were disappointed with the outcome. Meetings to discuss arrangements were cancelled at short notice and communication was poor before the event. On the day the proprietor, Julia, didn't even turn up and the whole affair was delegated. In fairness to the guy who was on the spot, he did well, but the service and the food failed to meet expectations and there was absolutely no contact afterwards to see if we were satisfied. In retrospect, I should have seen it coming when she demanded payment in full prior to the event. I've no doubt that they can do a great job when they want to and the reviews on here would back that up, but they don't always and my advice would be to withhold the fee until you've had the service.",service_fault,,,,
trustpilot-shopping-10,Retail / fashion order,Shopping & Fashion — www.4feetshoes.com,"My partner ordered me a pair of Timberlands for Christmas, upon opening they looked great , until I tried them on and one insole was too big for the boot , which I found bizarre, so took them both out and definitely at least an inch difference which made an overhang inside the boot , also noticed that the stitching at the back of the boots were not the same.  Considering your paying a lot of money I did not expect that bad quality. Given 2 stars as they have let us return them , but seeing other reviews I hope we get the refund ! Hopefully he paid by pay pal just incase 🤞 .",product_fault,,,,
trustpilot-shopping-11,Retail / fashion order,Shopping & Fashion — www.4feetshoes.com,"I returned a product weeks ago, the tracking has confirmed it was received back, but I have had no email confirmation for any refund. You try calling the number on the website, it rings and then cuts you off, I have also been sat waiting on their ‘live’ chat for someone but nobody is connecting. Awful service.",service_fault,,,,
trustpilot-shopping-12,Retail / fashion order,Shopping & Fashion — www.mandco.com,The process of buying and delivery was fine. However the 3 pairs of pyjamas which were £35 each are all too long in the leg - even for me 5ft 10 daughter and the button holes are all too big meaning the buttons slip out easily. The same problem has occurred in all 3 pairs. Unfortunately the pyjamas were worn by all 3 recipients before the problems became apparent.  A wasted £105.,product_fault,,,,
trustpilot-shopping-2,Retail / fashion order,Shopping & Fashion — flannels.com,"Good products. However, not happy with the price to have items delivered after online shopping and the charge to return them. So if new items are reordered online there would another delivery charge and charging the same for click and collect as delivery. All big profitable companies generally don’t charge. Especially with the groups profits the last tax year! Disgusting!",billing_charge,,,,
trustpilot-shopping-3,Retail / fashion order,Shopping & Fashion — flannels.com,"Very hit and miss. The website showed the wrong size, so we wanted to return the items. Returns portal online not working, so had to ring. Then they wouldn't send a returns label without photographic evidence of their online error. Paid next day delivery which wasn't refunded despite the error being theirs. Wouldn't buy online from them again, far too much hassle, and some very basic online/returns functions unavailable.",service_fault,,,,
trustpilot-shopping-4,Retail / fashion order,Shopping & Fashion — wearemout.co.uk,"Hi I really like these/ the look/feel of them.... but on testing them Im sorry to say there is no way I could wear them out. I paid the little  extra to buy these ones because of the reviews and for me personally I wish they worked as I would have liked. but they A) could do with being longer B) They are no good for Urinary incontinence , one accident and I had to change. I would use them indoors but no way I could trust to use these when out sadly. It is a shame as I really would have liked to. I  have at least cut down using disposable ones indoors and am now using these for just that.",product_fault,,,,
trustpilot-shopping-5,Retail / fashion order,Shopping & Fashion — wearemout.co.uk,"Bought a few of these pads a few months ago & I really want to like them as I think Lauren is great. I find the edges really uncomfortable & especially when I'm out walking, they really irritate me. I know Lauren suggests that u position them properly to fit in your 'grooves'but it doesn't help. I've also found the medium flow ones leak. I've got other pads from Mama Designs & Cheeky Wipes and find these so much more comfortable & absorbent.",product_fault,,,,
trustpilot-shopping-6,Retail / fashion order,Shopping & Fashion — ion8.co.uk,"These bottles are great in every way except that we have now had to throw away 3 out of the 7 we have purchased, as these 3 have grown rust inside, despite following care instructions. It’s a shame because the company seems lovely and the other bottles aren’t rusty at all.",product_fault,,,,
trustpilot-shopping-7,Retail / fashion order,Shopping & Fashion — ion8.co.uk,These are really poorly made bottles compared to similar on the market. Customer service is incredibly slow and I had to chase via social media in the end as one bottle I ordered arrived missing the seal. Ordered only in October and one bottle has all the design peeling off (despite taking care of it) and the second has a crack at the bottom so now leaks. Would not buy from this company again.,product_fault,,,,
trustpilot-travel-45,Travel / booking,Travel & Vacation — www.villaplus.com,"Standard of villa the worst we've had in ten years using villa plus. Literally so many things wrong with the villa. Customer service not great either. I called in July asking about bad reviews of the villa we'd booked (villa over Christmas) and was ensured everything had been fixed. That wasn't so- VP resort customer service rep, didn't even visit herself when I contacted regarding many of the faults.",service_fault,,,,
trustpilot-travel-46,Travel / booking,Travel & Vacation — www.villaplus.com,"The service from villa plus was great before we set off and Clare was brilliant in resort, the transfers we booked went above and beyond and we felt we were in good hands. The only thin that let us down is the villa. Very shabby inside very dated things broken here and there mould on the tiles, cracked tiles in the bathroom, the bed in the master bedroom was shocking we moved to sleep in the back bedroom and these were marginally better, Would have expected better and I wouldn't use this company again if this is the general current standard of the Villas.",service_fault,,,,
trustpilot-travel-47,Travel / booking,Travel & Vacation — www.hoseasons.co.uk,"I was booking a Cottages .com property on the net. Not sure how to apply voucher, I phoned. I booked on phone believing I was speaking to Cottages.comSo was concerned to receive subsequently 2 Cottages.com emails suggesting I complete my booking. I then realised the booking confirmation was from Hoeseasons. Otherwise 5 stars!",other,,,,
trustpilot-travel-48,Travel / booking,Travel & Vacation — www.hoseasons.co.uk,"Arrived at First Lodge were it had not been cleaned after last occupancy, we got in hold of hoseseans who contacted the owner who was very helpful. We were moved lodge but told the boiler was leaking so don’t move the bucket underneath it, so for two nights we did not sleep because all you could hear was the dripping noise of water from the boiler. Other then getting on sleep it was a nice stay.",service_fault,,,,
trustpilot-travel-49,Travel / booking,Travel & Vacation — www.sykescottages.co.uk,Small print of contract is devious and the £20 to secure booking sounds like a non-returnable deposit rather than a total commitment to a 30% plus deposit to be paid later. Once you pay the £20 you are bound to have to pay hundreds of pounds later on even if you change your mind. A more open approach would secure more satisfied return customers.,service_fault,,,,
trustpilot-travel-50,Travel / booking,Travel & Vacation — www.sykescottages.co.uk,The cottage is very nice and the location is great but there was a heavy leak under the kitchen sink and therefore we could not really use it. Then the dishwasher broke too. None of the two numbers provided by the owners/company were working. We had to wash some of the dishes in the bathroom and leave all the rest in the dishwasher and kitchen sink. We will be requesting a partial refund for our stay.,service_fault,,,,
trustpilot-travel-51,Travel / booking,Travel & Vacation — refundprotect.me,"I put in my reason for not attending the concert and requested the refund. Sarah from the refund team responded and her response was passive aggressive and judgmental. I explained that my reasoning was an unforeseeable circumstance that was out of my control. She then stated I could only receive half of the amount I originally paid. I would fight until I had the whole refund but honestly, I’ve been wasting my time and was waiting ages for a response.",service_fault,,,,
trustpilot-travel-52,Travel / booking,Travel & Vacation — refundprotect.me,"Refund form hard to find at first, there was no link on the Chicago Marathon website. Further, the document upload section doesn't show a history of all documents uploaded, rather just the most recent. Nor does it allow you to click on the file you upload.",service_fault,,,,
trustpilot-travel-53,Travel / booking,Travel & Vacation — cottages.com,"Booked a cottage, easy process.  Confirmation sent with wrong dates, a stay of MINUS 23 nights!.  Virtual assistant cannot understand the issue, phone number is also virtual and cannot understand...just keeps saying ""Sounds like you want to change the dates of your stay"" but the booking dates are correct on the website.  Need to speak to a person but no way to get in touch apart from virtual rubbish",record_accuracy,,,,
trustpilot-utilities-54,Utility service,Utilities — transfermybills.com,Very confusing. Never gave me price of other services and never agreed to anything and said they will switch bills.U switch better as they show you what your paying and what others can provide,service_fault,,,,
trustpilot-utilities-55,Utility service,Utilities — transfermybills.com,Biggest joke ever can't sign in get service error over and over change password checked by 5 people all agreed they were the same server said they did not match keep well away from these amateurs use snail mail instead,access_availability,,,,
trustpilot-utilities-56,Utility service,Utilities — valdaenergy.com,"Phoned with queries and was told I was first in the queue. 20 mins later I spoke to someone, who told me she couldn't help and she would transfer me. I was again told I was first in the queue, but I still had to wait another 10 mins.  This time the call handler couldn't hear me.  He told me that he would call me back, but he didn't.  I used the message form to send in 4 queries. That was a week ago and I haven't had a reply.  Used online chat today, which was laborious and I had to keep repeating myself, but I think (hope) progress has been made.  Strangely they appeared to have received one part of my message from the previous week but not the other three.",service_fault,,,,
trustpilot-utilities-57,Utility service,Utilities — valdaenergy.com,"Switch was straightforward, price and contract all good, Sean Wiliams was competent in selling the contract - all fairly basic and straightforward process which is in line with our minimum expectations. Our experience was then spoilt by his incessant telephone calls asking us to leave a review for him (before the contract had even taken effect). As a small business we cannot waste resource answering daily phone calls about leaving reviews, It seemed he was more concerned with his own ego/performance than considering the impact of his actions on the customers experience. These actions have left us concerned about what our future relationship with Valda will hold as we do not wish to tolerate pushy, nagging sales people.",staff_conduct,,,,
trustpilot-utilities-58,Utility service,Utilities — pozitive.energy,"Mamta Bhatia, provided an excellent service in getting a change of tenancy progressed with the utmost priority, she confirmed a clear timeframe of when I would expect to have an update and assured me it would be done!UPDATE:They did not keep to this clear timeframe given. It took a lot longer and was not as straightforward as promised.",service_fault,,,,
trustpilot-utilities-59,Utility service,Utilities — pozitive.energy,"Customer service is very poor, cant reach over the phone, when you request something e.g. adding account in the portal or requesting invoices, they takes very long time to response. They add additional charges in the account without notifying us, They just simply send an email saying that we have contacted you several times with no response ....... which isn't even true, we don't receive any calls. Overall very unhappy with their customer service.",service_fault,,,,
trustpilot-utilities-60,Utility service,Utilities — www.bp.com,"Used to charge 500 points (= €500!) for €3 Amazon voucher and 1500 points (= €1500!) for €10 Amazon voucher. €10 voucher constantly, conveniently out of stock. Eventually discontinued both and now charges 1700 points (= €1700!) for 10€ Amazon voucher, no other Amazon voucher option. Later released another campaign, best redeeming options again constantly, conveniently unavailable. Otherwise good. Good diesel and support.",service_fault,,,,
trustpilot-utilities-61,Utility service,Utilities — www.bp.com,"Your bpme app and reward scheme is a farce.App is unresponsive and keeps locking you out.I can't even get my rewards voucher.This is the only company which does not allow you to take a screenshot of your rewards for "" security reasons"" ( laughable).i get vouchers from research organizations & they've never objected to this.Wouldn't advise anyone to register for this scheme as it's a farce.Nectar card much better and more user friendly.Will stop using B.P garages for filling up.",access_availability,,,,
trustpilot-utilities-62,Utility service,Utilities — www.robertheath.co.uk,The engineer I had today was great. Experienced and professional. However the previous engineers continuous mistakes meant I have been without proper heating for 6 weeks and unable to control it in this freezing weather. Robert heath have continously let me down and caused inconvenienced with their slack customer service.,service_fault,,,,
