id,product,issue,narrative,gold_category,gold_desired_outcome,gold_severity_signal,gold_emotion_signal,gold_key_facts
nhtsa-11756546,Motor vehicle,Ram 1500 2020 — STEERING,"The power steering goes out at random times after the steering warning light comes on. This usually happens after the secondary cooling system kicks in. I have had it looked at by one mechanic who thinks it's the rack and pinion portion of the steering, he was unable to find a replacement part. It is a danger when it happens especially on a curve, it will cause the steering to try and go straight which leads to the truck crossing lanes of traffic which could result in an accident. This all began in May of 2026 when the weather started warming up. Did not have this problem the first 6 months of ownership during the cooler weather of winter and spring. This problem happens almost daily especially during the heat of the day.",product_fault,,safety_health,distressed,power_steering_loss=almost daily; condition=heat; lane_crossing_risk=yes; replacement_part_unavailable=yes
nhtsa-11756599,Motor vehicle,"Subaru Outback 2019 — SERVICE BRAKES,FUEL/PROPULSION SYSTEM","My complaint/safety issue is that while I was in my 2019 Subaru Outback, I experienced Unintentional acceleration.  While waiting for the large chain-link fence at my storage unit to open, the Outback raced into the gate!  I had one foot on the brake waiting for the gate, then I stomped the pedal with both feet, and I held that position while the car smashed through the gate.  This happened in July of 2021.  I don't recall if I shut the car off or if it just finally came to a stop.  I was terrified to drive it for fear of it happening again, but this time hitting a person in a crosswalk!  I did take the car to Subaru, and they said that they would go through it thoroughly. After one month, they said that there were no issues with the car and that my carpet must have caused the acceleration.  I reminded them that my car had floor mats that clicked into place!  It was a nightmare.  Even big wigs from Headquarters called me to explain this was a one-time thing and mentioned the floor mats again!  I hope no more people are injured by the corrupt managers.",product_fault,,safety_health,angry,unintended_acceleration=yes; collision=storage gate; brake_pressed=yes; dealer_found_issue=no
nhtsa-11756651,Motor vehicle,Volkswagen Jetta 2019 — SUSPENSION,"Left coil spring suddenly broke while driving at highway speed which could have punctured the tire. This is part of NHTSA 19V188000, however my VIN was not included in VW recall code 42J5.",product_fault,,safety_health,concerned,failed_component=left coil spring; condition=highway speed; recall_campaign=19V188000; VIN_included=no
nhtsa-11756864,Motor vehicle,Kia Telluride 2021 — UNKNOWN OR OTHER,"Sunroof broke when trying to open it. Now it’s in the open, venting, position unable to close. Dealership can’t look at it for a week so I’m risking water damage. Vehicle only has 31,000 miles on it and is just past the 5 yr warranty of course",product_fault,,financial_harm,frustrated,sunroof_status=stuck open; dealership_wait=1 week; mileage=31000; warranty=just expired; water_damage_risk=yes
nhtsa-11757006,Motor vehicle,Kia Telluride 2021 — SUSPENSION,"My 2021 Kia Telluride has suffered two consecutive component failures of the rear suspension's self-leveling shock absorbers. This component is the exact subject of Kia's August 15, 2024 Extended Warranty Program (WTY040), which acknowledges a widespread engineering defect causing premature rear shock failures.  The factory-installed original shock failed previously. The official Kia genuine replacement part (redesigned by Kia to permanently address the original defect) has now failed prematurely under the exact same mechanical conditions. The failed replacement component bears a manufacturing date stamp of 11/2023.  Kia America Corporate is utilizing an administrative loophole regarding the component's manufacturing date code to deny safety coverage, actively refusing to honor or remedy the failure of their own redesigned replacement part. The local Kia dealership service manager inspected the vehicle and formally endorsed 100% replacement coverage due to this premature safety failure, but Kia Corporate has completely stalled the repair (I have had a formal 100% goodwill coverage request submitted since 7/21/26 without resolution), leaving a known vehicle stability defect unaddressed on a public roadway.",product_fault,repair_redo,safety_health,frustrated,component=self-leveling shock; failures=2; warranty_program=WTY040; goodwill_request=100%; request_date=2026-07-21
nhtsa-11757290,Motor vehicle,"Ram 1500 2020 — ELECTRICAL SYSTEM,ENGINE","Twice in the past two years, the eTorque system had failed will driving on the highest. When the unit fails, you lose all power asks if you're battery is low, you can pose the ability to even steer. The first time, I was on the i87 going north, and barely made it off the road. I was nearly hit by several semi trucks because this was on a blind turn with very little shoulder and I basically had to hide in the woods for safety. Just this past week, less than two years after the replacement, the same issue happened again. This incident was on route 11, which is very busy and I was unable to get my vehicle of the road. An officer came to shield me until the tow truck came, but it was very sketchy. This total cost is over 3000$, and no support from Ram as to why this is happening. This past time the bearings went and there was a lot of smoke coming from the engine area. The smell of burning electronics was choking in the cab; at that point I had to get out of the truck due to the toxic fumes.  I did file a complaint with them. With this being such a safety concern, why is there no recall? I can't be the only person having had to deal with this. From what the dealership says, this is happening a lot and there is currently an 8 month wait for the part. Just thought you should be aware of this very serious issue.",product_fault,information,safety_health,distressed,failures=2 in 2 years; power_loss=highway; repair_cost=>$3000; smoke/burning_electronics=yes; part_wait=8 months
tp-holdout-electronics-0,Electronics / tech product,Electronics & Technology — synthesia.io,"Spent nearly 2 1/2 hours setting up and finishing my ""free"" video with the ""free"" Avatar. Hit create and had to wait overnight for the video to be ""manually reviewed"". Then it was ""Moderated out"" but I was told I could make it with a personal Avatar or one of their studio Avatars! I read ALL of the reasons for rejection, but none of them applied to my BIBLICAL COMMENTARY video.Bottom line, there is so much B.S. rejection criteria that they summarily reject ANYTHING in order to induce you to sign up for a PAYING subscription which is WAY overpriced! THEN you can create the SAME EXACT VIDEO they rejected as long as you're using a PAID (PREMIUM) Studio Avatar or you're own PAID and CREATED Avatar. There is NOTHING FREE that you can create!! SCANDALOUS! I'm going to VEED.io",misleading_practice,,none,angry,free_video_moderated_out=yes; same_content_allowed_with_paid_avatar=yes; creation_time=2.5 hours
tp-holdout-electronics-15,Electronics / tech product,Electronics & Technology — www.perlego.com,"I’m not certain this site is legitimate and as my experience continues-I doing the legitimacy more and more. I had a coupon code that applied, but then it wouldn’t let me check out saying it was invalid. I tried without the code, but I had another error. The third time it said “this card has been used three times, use a different card” but it had never been used-I still don’t have an account. I tried a different card. It wouldn’t take that card—it said to use a different card. I tried a different email—again-refused to accept either card.I reached out to customer service who did reply, but could only speak to the first error. They stated they reset my account and I could try again to login and pay. Now, none of my saved passwords work for either account and when reset, still cannot work. Cookies cleared, private browser—I cannot access either account.Contacted customer service again and they indicated the problem was the symbol I used. I reset my password again and now I cannot access my account at all. I tried to reset the second account and that one didn’t work either. It’s nothing but excuses and having me jump through hoops to make it worse.",access_availability,restore_access,none,frustrated,checkout_attempts=multiple; cards_rejected=2; accounts_inaccessible=2; support_resets_unsuccessful=yes
tp-holdout-health-10,Health / medical service,Health & Medical — earhealthservice.co.uk,I had didn’t require any treatment after a 1-2 minute check and still paid the full £60 fee rather than a reduced consultation fee. I’d strongly advise going elsewhere.,billing_charge,,financial_harm,frustrated,consultation_fee=£60; check_duration=1-2 minutes; treatment_required=no
tp-holdout-health-9,Health / medical service,Health & Medical — ultrasoundplus.co.uk,"Once in the scanning room I mentioned to the lady that it was a multiple pregnancy and that I hadn’t felt any movement for the past few days (which is not normal as I had been feeling them daily up until). My only wishes for the scan was to make sure the babies were okay, hearts beating moving etc which I felt we didn’t really see any of. It was very rushed and even though I told the lady I had been worrying she did nothing to help settle my nerves. She seemed too interested in getting us in and out the door quickly rather than showing us the things we were there for. She also kept mentioning negative comments which have only made me worry more.We received 2 identical photos of each the babies which was disappointing also.I think it’s ridiculous you get charged an extra £25 for it being a multiple pregnancy and we was unaware of this when we booked (even though it was booked as a twin scan). Definitely will not be returning and will be going elsewhere next week to confirm everything said.",service_fault,,safety_health,distressed,multiple_pregnancy=yes; reduced_movement_reported=yes; scan_rushed=yes; extra_multiple_fee=£25; reassurance_received=no
tp-holdout-home-3,Home service / repair,Home Services — cleaner-than-ever-norbury.square.site,I do not recommend these guys not professional at all they turn up late and very rude staff then and leave the place messy and do not know how to clean their reviews are from themselves. Update - Nice try Chrystina your cleaner Victoria cleaned our property and did a terrible job I have proof of this also you can try and pretend and act clueless Scam company! Avoid at all cost go use another cleaning company for cheaper and much better services.,service_fault,,none,angry,cleaner_late=yes; staff_rude=yes; cleaning_quality=poor; property_left_messy=yes
tp-holdout-home-4,Home service / repair,Home Services — gleam.cleaning,"I wrote Gleam a negative review in November 2019 because of the multiple mistakes that they had made and to make others aware of their hidden charges. They offered to either let me leave their company without having to pay the ""£48 leaving fee"" or my next clean to be half price. I chose to leave. They then charged my bank account £48 anyway and told me that if I don't remove the negative review they will not refund it! What a joke! They are a terrrible company and I would not recommend them at all.",billing_charge,refund,financial_harm,angry,leaving_fee=£48; waiver_offered=yes; fee_charged_anyway=yes; refund_condition=remove negative review
tp-holdout-legal-5,Legal / public service,Legal Services & Government — migration-usa.com,I would strongly advise to AVOID this company at all costs and DO NOT ENGAGE WITH THEIR SERVICES!! A summary of what happened is that I hired the Managing Partner of the firm (Dominic Schunker) and paid the full fees of £4200 to process the full petition and resulting consular process for the EB2 NIW visa green card employment. I did most of the work myself only for my petition to be firstly sent back due to an error on the service centre location and then rejected due to a payment error which was due to incorrect information given to me by the firm. I am now back to square one with having to re-submit a new petition. I have spent an additional £500 due to these errors caused by them and they do not want to take any accountability for their errors and have refused to refund me my money. I am shocked with the service I have received in resolving this dispute. They don't have the knowledge & expertise they claim and do not conduct any due diligence with their work. I would DEFINITELY NOT recommend them!!,service_fault,refund,financial_harm,angry,professional_fee=£4200; extra_cost=£500; petition_returned_then_rejected=yes; refund_refused=yes
tp-holdout-legal-6,Legal / public service,Legal Services & Government — faranitaylor.com,Very disappointed with the service provided by Fahmida Azad (trainee solicitor). Lack of communication and trust. Not recommended stay away from her..,service_fault,,none,frustrated,provider=trainee solicitor; communication=poor; trust=low
tp-holdout-restaurants-12,Restaurant / food service,Restaurants & Bars — theveenostore.com,It might be more a delivery issue but the the wine tasting experience box arrived at the address damaged with wine leaking out of it.,delivery_fulfilment,,none,calm,product=wine tasting box; delivery_condition=damaged; wine_leaking=yes
tp-holdout-restaurants-13,Restaurant / food service,Restaurants & Bars — hall-woodhouse.co.uk,"Having recently visited a Hall & Woodhouse pub at Verwood in Dorset, we were shocked to have a dog, who initially seemed friendly, and who was being allowed to roam free in the bar, suddenly turn, and bark AND growl at us!  The owners didn't appear to be that bothered, remained in their seats, and didn't bother to put the dog on the lead.  This was a most unpleasant experience, which put us on edge, even though we are dog lovers, so we quickly finished our drinks and left.  However, because this has become our local, since moving to the area, we decided that rather than avoiding the pub, we would write and suggest that to avoid losing customers who may be afraid of dogs, or a worse possibility, a dog attacking a customer, that they should implement a 'Dogs on Leads ONLY' policy.Not only did they fail to respond to my email, but when we visited today, a week later, we found ourselves greeted by the same dog which had caused us concerns on our last visit.  Rather than risk this dog attacking us, we turned around and left, and will now be making a different pub in the village our local, as it seems clear that the management of the Monmouth Ash, prefer the company of possibly dangerous animals, over paying clients!  What a shame!",safety_health,other,safety_health,frustrated,hazard=off-lead dog growled/barked; policy_suggestion=dogs on leads; management_response=none; repeat_encounter=yes
tp-holdout-shopping-7,Retail / fashion order,Shopping & Fashion — www.decathlon.co.uk,"Similar experience to other reviews on here with regards to delivery. One of my items never turned up, it came from Decathlon Marketplace and they just kept hiding behind this excuse for 3 weeks saying they couldn’t get in touch / the third party weren’t responding, and they couldn’t do anything else about it. The contact method is dreadful via messager with responses every 48 hours if you’re lucky. I was even told the item has been re dispatched when 10 days later no sign of anything.After 3 weeks I had the thought to contact the third party supplier directly and within 2 hours the matter has been resolved once I spoke to them directly. Just proved how dreadful Decathlon are if there is a delivery problem. Don’t trust them. The shop is ok but won’t be ordering online from them ever again.",delivery_fulfilment,,financial_harm,frustrated,missing_item_duration=3 weeks; marketplace_order=yes; re-dispatch_claimed=yes; third_party_resolved_in=2 hours
tp-holdout-shopping-8,Retail / fashion order,Shopping & Fashion — www.prodirectsport.com,Absolutely shocking! It took well over 4 weeks to get my order and it was supposed to be a Xmas present! Absolute frauds!!!!,delivery_fulfilment,,financial_harm,angry,delivery_delay=>4 weeks; intended_use=Christmas present
tp-holdout-travel-11,Travel / booking,Travel & Vacation — www.travelhouse.co.uk,I was with travel house since 2016. It's easy to booked with  them. With in 1 day your booking will be solved. I trust them which come the costing of your ticket. Very competitive price. And good service I fly again to them this year.,UNCLEAR,,none,calm,complaint_present=no; booking_resolution=within 1 day; service_sentiment=positive
tp-holdout-travel-14,Travel / booking,Travel & Vacation — www.nucotravel.com,"I would not recommend to book through NUCO. Poor communication throughout the trip, a miscount of people delayed the departure time of transport from the airport and this delay meant a large majority of individuals were unable to collect ski equipment on the day of arrival. Due to this those who had booked a refresh session for the following morning had to miss this as the hire store chosen opened at 9am- same time the refresher session started. We were not given any apology nor offered a refund for the lesson. Nuco representatives were hardly visible throughout the trip, although coincidently always seen at apres. Accommodation was not ready upon arrival (despite arriving later than expected), nuco representatives demonstrated a lack of planning and efficient time keeping for a large group. The accommodation itself was shocking, the rooms had not been cleaned for what looked like a good few years, we had to make the beds (majority sofa beds) ourselves; definitely not 4 star accommodation.",service_fault,refund,financial_harm,frustrated,airport_transfer_delay=yes; ski_equipment_pickup=missed; refresher_session_missed=yes; apology=none; accommodation=unclean
tp-holdout-utilities-1,Utility service,Utilities — tateoil.co.uk,Very rude a tall bold man with a faul mouth who was very abusive to my mother swearing and cursing all because she would not let him use the toilet what a disgrace to the company should be sacked for making my mother feel insecure and intimidating her.,staff_conduct,escalation,none,angry,staff_behavior=swearing and cursing; affected_party=customer's mother; customer_felt=intimidated; dismissal_requested=yes
tp-holdout-utilities-2,Utility service,Utilities — fueldump.co.uk,"Bought an adblue pump kit, wanted Piusi but that was out of stock, so had a phone call from Doug with a recommendation, this was emailed across so I looked at his recommendation made my choices as per what I was allowed.  They sent the choices I made as additional items increasing the cost, emailed back to ask advice several weeks later still no response so looks like i have to waste time phoning now and paying postage, can't recommend at this time",billing_charge,information,financial_harm,frustrated,requested_product=Piusi out of stock; recommended_alternative=yes; items_sent_as_add-ons=yes; cost_increased=yes; response_wait=several weeks
synthetic-0001,Laptop computer,Battery swelling,The laptop is only eight months old and the battery has swollen enough to lift the trackpad. Please replace the unit rather than asking me to keep using it while a part is ordered.,product_fault,replacement,safety_health,concerned,product_age=8 months; battery_swelling=yes; chassis_lifted=yes
synthetic-0002,Washing machine,Water leak,The washing machine began leaking from underneath during normal cycles two weeks after installation. I want the machine repaired properly because the first technician only tightened a hose and the leak returned.,product_fault,repair_redo,financial_harm,frustrated,age_since_install=2 weeks; leak_returned=yes; prior_repair=failed
synthetic-0003,Furniture,Frame cracked,"The frame under my new sofa cracked after normal use and the seat now sinks on one side. I have photos and the receipt, but I have not decided whether I want a repair or replacement yet.",product_fault,,none,concerned,product=new sofa; frame_cracked=yes; normal_use=yes
synthetic-0004,Wireless earbuds,One channel failed,The right earbud stopped producing sound after three months even after reset and firmware updates. Please replace the pair under warranty.,product_fault,replacement,none,calm,product_age=3 months; right_earbud_audio=failed; troubleshooting=completed
synthetic-0005,Refrigerator,Not cooling,The refrigerator stopped cooling overnight and we had to discard a full load of food. Please send a technician to repair it as soon as possible.,product_fault,repair_redo,financial_harm,frustrated,cooling_failed=yes; food_spoiled=yes
synthetic-0006,Child car seat,Buckle jams,The harness buckle jams and sometimes will not release without several attempts. I want a replacement car seat because I do not consider this safe for my child.,product_fault,replacement,safety_health,distressed,harness_buckle=jams; child_user=yes; release_unreliable=yes
synthetic-0007,Printer,Paper feed fault,The printer arrived new but pulls three or four sheets at once and jams on every job. Please replace it; troubleshooting with support did not fix the feed mechanism.,product_fault,replacement,none,frustrated,condition=new; multi_feed=yes; troubleshooting=failed
synthetic-0008,Smart watch,Screen separation,The watch screen has started separating from the case even though it has never been dropped. I would like it repaired under the warranty.,product_fault,repair_redo,none,calm,screen_separating=yes; drop_history=none; warranty=requested
synthetic-0009,Water filter system,Housing crack,"The filter housing split and leaked under the kitchen cabinet, damaging the wood. Replace the defective housing first; I will submit the cabinet damage separately.",product_fault,replacement,financial_harm,angry,housing_cracked=yes; cabinet_damage=yes
synthetic-0010,Bicycle,Brake lever failure,The front brake lever snapped during a normal stop on a bike purchased last month. Please replace the faulty brake assembly before the bicycle is used again.,product_fault,replacement,safety_health,concerned,product_age=1 month; front_brake_lever=snapped
synthetic-0011,Coffee machine,Heating failure,The coffee machine no longer heats water after six weeks and support has already reset it twice. I want a refund rather than a third troubleshooting session.,product_fault,refund,none,frustrated,product_age=6 weeks; heating=failed; support_resets=2
synthetic-0012,Air purifier,Burning smell,The air purifier began giving off a burning-plastic smell and the casing near the plug feels hot. I stopped using it and want a replacement that is safe to operate.,product_fault,replacement,safety_health,concerned,burning_smell=yes; casing_hot=yes; use_stopped=yes
synthetic-0013,Home air-conditioning service,Repair did not solve fault,"I paid for an AC repair, but the unit stopped cooling again the same evening. Please send a senior technician to redo the repair without charging me again.",service_fault,repair_redo,financial_harm,frustrated,paid_repair=yes; failure_returned=same day
synthetic-0014,Internet installation,Incorrect installation,"The installer left without activating the router correctly, so we had no connection for the first weekend. I want the installation completed properly.",service_fault,repair_redo,none,frustrated,activation_incomplete=yes; outage_duration=weekend
synthetic-0015,Hair salon service,Service result materially wrong,I asked for a dark brown color and left with visibly orange hair. Please redo the color with an experienced stylist.,service_fault,repair_redo,none,frustrated,requested_color=dark brown; result=orange
synthetic-0016,Professional filing service,Application filed incorrectly,"The consultant submitted my application to the wrong office and it was returned, costing me an extra filing fee. I am requesting a refund of the service fee.",service_fault,refund,financial_harm,angry,filing_destination=wrong; application_returned=yes; extra_fee=yes
synthetic-0017,Tax preparation service,Return omitted document,My tax preparer left out a document I had provided and I received a notice because of it. Please correct and resubmit the return at no extra cost.,service_fault,repair_redo,financial_harm,concerned,document_provided=yes; omitted_from_return=yes; notice_received=yes
synthetic-0018,Hotel stay,Room not serviced,Our room was not cleaned for two consecutive days despite three calls to reception. I am asking for compensation for the missed housekeeping service.,service_fault,compensation,financial_harm,frustrated,housekeeping_missed=2 days; calls_to_reception=3
synthetic-0019,Photography service,Missing agreed photos,The event photographer delivered the album without the family group photos specifically listed in our package. Please redo the album using the missing images.,service_fault,repair_redo,none,frustrated,package_included=family group photos; delivered_album=incomplete
synthetic-0020,Moving service,Poor packing service,The movers packed glassware without protective material and several items broke. I want compensation for the damaged items.,service_fault,compensation,financial_harm,angry,packing_protection=insufficient; glassware_broken=yes
synthetic-0021,Training course,Instructor repeatedly absent,The instructor missed three of the six scheduled live sessions and substitutes were not provided. Please refund the unused portion of the course.,service_fault,refund,financial_harm,frustrated,scheduled_sessions=6; instructor_absences=3
synthetic-0022,Appliance repair service,Repeat failure after repair,The dishwasher was repaired for the same drainage fault last month and has failed again. Please redo the repair under the service guarantee.,service_fault,repair_redo,financial_harm,frustrated,same_fault=recurred; prior_repair=last month
synthetic-0023,Dental service,Crown adjustment unresolved,I have returned twice because the new crown still causes pain when I bite. I need the dentist to redo the fit and check the tooth properly.,service_fault,repair_redo,safety_health,distressed,return_visits=2; pain_on_biting=yes
synthetic-0024,Business consulting service,Report used wrong data,The final report used last year's figures even though current data was provided before the deadline. Please correct the report and reissue it.,service_fault,correction,financial_harm,frustrated,data_used=prior year; current_data_provided=yes
synthetic-0025,Online retail order,Parcel not received,"My order was marked delivered yesterday, but nothing was at the door or building reception. Please send a replacement if the carrier cannot locate it.",delivery_fulfilment,replacement,financial_harm,concerned,tracking_status=delivered; parcel_received=no
synthetic-0026,Grocery delivery,Delivery arrived late,The groceries arrived more than four hours after the selected window and the frozen food was thawed. I want a refund for the frozen items.,delivery_fulfilment,refund,financial_harm,frustrated,delay=>4 hours; frozen_items=thawed
synthetic-0027,Furniture order,Partial order missing,"The table arrived, but two of the four chairs on the invoice were missing. Please send the missing chairs.",delivery_fulfilment,replacement,financial_harm,calm,chairs_ordered=4; chairs_missing=2
synthetic-0028,Fashion order,Wrong size packed,I ordered size medium and received size extra-small even though the packing slip says medium. Please replace it with the correct size.,delivery_fulfilment,replacement,none,frustrated,ordered_size=medium; received_size=extra-small
synthetic-0029,Express document delivery,Guaranteed delivery missed,"I paid for next-day delivery for documents needed at an appointment, but they arrived three days later. I am requesting a refund of the express delivery fee.",delivery_fulfilment,refund,financial_harm,frustrated,service=next-day; actual_delivery=3 days; appointment_impact=yes
synthetic-0030,Prescription delivery,Medication delivery delayed,My repeat medication was due on Monday and had still not arrived by Thursday. Please arrange immediate delivery because I only have one dose left.,delivery_fulfilment,other,safety_health,distressed,scheduled_day=Monday; still_missing=Thursday; doses_remaining=1
synthetic-0031,Meal delivery,Order spilled in transit,The soup containers opened in the delivery bag and soaked the rest of the meal. Please replace the order.,delivery_fulfilment,replacement,none,frustrated,containers_opened=yes; rest_of_meal=contaminated
synthetic-0032,Electronics order,Accessory omitted,"The phone arrived, but the paid charging dock listed on the invoice was not in the box. Please send the missing dock.",delivery_fulfilment,replacement,financial_harm,calm,paid_accessory=charging dock; accessory_missing=yes
synthetic-0033,Flower delivery,Delivery missed event date,The flowers ordered for a hospital discharge arrived the following day after the recipient had already left. I want a refund.,delivery_fulfilment,refund,financial_harm,frustrated,occasion=hospital discharge; delivery=1 day late
synthetic-0034,Home improvement order,Damaged in transit,Three floor tiles arrived cracked inside an otherwise sealed box. Please replace the damaged tiles only.,delivery_fulfilment,replacement,none,calm,tiles_damaged=3; box_sealed=yes
synthetic-0035,Travel baggage service,Checked bag delayed,My checked bag did not arrive with the flight and was delivered to the hotel two days later. I am requesting compensation for the basic clothing I had to buy.,delivery_fulfilment,compensation,financial_harm,frustrated,baggage_delay=2 days; emergency_purchases=clothing
synthetic-0036,Gift order,Order arrived after birthday,"I paid for a delivery date before the birthday, but the package arrived five days late. I am disappointed, but I am not requesting any specific remedy in this complaint.",delivery_fulfilment,,none,frustrated,delivery_delay=5 days; occasion=birthday
synthetic-0037,Credit card,Duplicate charge,The same restaurant transaction posted twice for $86.40. Please refund the duplicate charge.,billing_charge,refund,financial_harm,calm,duplicate_amount=$86.40; duplicate_count=1
synthetic-0038,Streaming subscription,Charged after cancellation,I cancelled before the renewal date but was still charged $19.99 this month. Please refund the renewal and confirm the subscription is cancelled.,billing_charge,refund,financial_harm,frustrated,renewal_charge=$19.99; cancellation=before renewal
synthetic-0039,Hotel booking,Deposit not released,A $300 incidental hold is still on my card three weeks after checkout even though the hotel confirmed there were no charges. Please release the hold.,billing_charge,refund,financial_harm,frustrated,hold_amount=$300; time_since_checkout=3 weeks; incidentals=none
synthetic-0040,Utility service,Estimated bill unusually high,My electricity bill is triple the normal amount and is marked estimated even though the meter is accessible. Please explain the calculation before I pay it.,billing_charge,information,financial_harm,concerned,bill_multiplier=3x; reading_type=estimated
synthetic-0041,Mobile service,Unexpected roaming fee,I was charged $95 in roaming even though roaming was disabled on my line before travel. I want the charge removed.,billing_charge,refund,financial_harm,frustrated,roaming_charge=$95; roaming_setting=disabled
synthetic-0042,Medical billing,Bill after insurer payment,The clinic billed me $420 even though my insurer's statement shows the claim was paid in full. Please correct the bill.,billing_charge,correction,financial_harm,concerned,patient_bill=$420; insurer_status=paid in full
synthetic-0043,Restaurant,Gratuity charged twice,"An 18% service charge was already included, and an additional 18% gratuity was added to the final card amount. Please refund the second gratuity.",billing_charge,refund,financial_harm,frustrated,service_charge=18%; additional_gratuity=18%
synthetic-0044,Car rental,Incorrect fuel charge,"The car was returned full and I have a fuel receipt from ten minutes before drop-off, but I was charged a $72 refueling fee. Please refund it.",billing_charge,refund,financial_harm,frustrated,fuel_fee=$72; return_fuel=full; receipt_available=yes
synthetic-0045,Gym membership,Annual fee during approved freeze,"My membership was formally frozen for medical travel, but the $120 annual fee was still charged. I am asking for a refund.",billing_charge,refund,financial_harm,concerned,annual_fee=$120; membership_status=frozen
synthetic-0046,Event booking,Cancellation fee inconsistent with terms,"The terms showed free cancellation until Friday, but I was charged $50 when I cancelled on Thursday. Please refund the cancellation fee.",billing_charge,refund,financial_harm,frustrated,cancellation_fee=$50; cancelled=Thursday; free_until=Friday
synthetic-0047,Parking service,Charge linked to wrong plate,"I was charged a penalty for vehicle ABC123, which is not my plate and has never been on my account. Please remove the charge.",billing_charge,correction,financial_harm,concerned,penalty_vehicle=ABC123; customer_vehicle=no match
synthetic-0048,Education service,Unexplained administration fee,"A $75 administration fee appeared after I had already paid the course in full, and I cannot find it in the fee schedule. I want an explanation before any collection action.",billing_charge,information,financial_harm,concerned,admin_fee=$75; fee_schedule_match=none
synthetic-0049,Bank transfer,Transfer stuck pending,"A $2,500 transfer has shown pending for six business days and the recipient has received nothing. Please investigate where the funds are.",transaction_processing,investigation,financial_harm,frustrated,transfer_amount=$2500; pending=6 business days; recipient_received=no
synthetic-0050,ATM service,Cash not dispensed,The ATM debited $400 from my account but did not dispense any cash. Please refund the $400.,transaction_processing,refund,financial_harm,distressed,ATM_debit=$400; cash_dispensed=no
synthetic-0051,Merchant refund,Refund not posted,"The store issued a $129 refund twelve days ago and provided a refund reference, but the credit has not reached my card. Please trace the refund.",transaction_processing,investigation,financial_harm,frustrated,refund_amount=$129; elapsed=12 days; refund_reference=yes
synthetic-0052,Debit card payment,Valid payment reversed,"My rent payment showed completed and was then reversed two days later without explanation, causing a late notice. Please explain why it was reversed.",transaction_processing,information,financial_harm,concerned,payment=rent; initial_status=completed; later_status=reversed
synthetic-0053,Remittance service,Recipient unable to collect,"The transfer shows ready for pickup, but the agent location says the reference is invalid. Please cancel it and return my money.",transaction_processing,cancellation,financial_harm,frustrated,system_status=ready; agent_status=invalid reference
synthetic-0054,Cash deposit,Deposit not credited,"I deposited $1,100 with a teller and have the stamped receipt, but the amount is not in my balance after two business days. Please credit the deposit.",transaction_processing,correction,financial_harm,concerned,deposit_amount=$1100; stamped_receipt=yes; elapsed=2 business days
synthetic-0055,Online banking,Transfer submitted twice,The app froze while I confirmed a transfer and two identical $600 payments were sent. Please refund the duplicate.,transaction_processing,refund,financial_harm,frustrated,transfer_amount=$600; duplicate_transfers=2
synthetic-0056,Chargeback,Temporary credit removed,A temporary dispute credit for $780 was removed before I received the decision letter. Please provide the decision and evidence used.,transaction_processing,information,financial_harm,concerned,temporary_credit=$780; decision_letter=not received
synthetic-0057,Instant payment,Cancelled payment funds unavailable,"The instant payment was cancelled by the recipient, but the $350 is still unavailable in my balance three days later. Please restore the funds.",transaction_processing,refund,financial_harm,frustrated,amount=$350; recipient_cancelled=yes; funds_unavailable=3 days
synthetic-0058,Cheque deposit,Deposit posted to wrong account,"My cheque deposit receipt shows my account number, but the deposit was posted to another account. Please correct the posting immediately.",transaction_processing,correction,financial_harm,distressed,deposit_receipt=correct account; posting=wrong account
synthetic-0059,Credit reporting,Paid loan still shows balance,"My loan was paid off in January, but the credit report still shows $8,200 outstanding. Please correct the balance to zero.",record_accuracy,correction,financial_harm,frustrated,loan_status=paid; reported_balance=$8200; correct_balance=$0
synthetic-0060,Bank account,Name misspelled,My legal surname is misspelled on the account even though the ID on file is correct. Please correct the customer record.,record_accuracy,correction,none,calm,ID_name=correct; account_name=misspelled
synthetic-0061,Credit card,Payment marked late incorrectly,"The payment was received before the due date according to the bank confirmation, but my account shows a late payment. Please correct the record.",record_accuracy,correction,financial_harm,concerned,payment_timing=before due date; record=late
synthetic-0062,Insurance claim,Claim status wrong,"The portal says my claim was withdrawn, but I never withdrew it and the adjuster confirmed it remains open. Please correct the claim status.",record_accuracy,correction,financial_harm,concerned,portal_status=withdrawn; adjuster_status=open
synthetic-0063,Government permit,Vehicle plate recorded incorrectly,"My permit was issued with one digit wrong in the vehicle plate, so it cannot be verified at inspection. Please issue the corrected permit.",record_accuracy,correction,financial_harm,frustrated,permit_plate=incorrect by 1 digit; verification=blocked
synthetic-0064,Medical record,Incorrect allergy listed,My record lists an allergy I do not have and does not show the allergy I reported at registration. Please correct the medical record before my next appointment.,record_accuracy,correction,safety_health,concerned,allergy_record=incorrect; reported_allergy=missing
synthetic-0065,Utility account,Meter reading entered incorrectly,"The account shows a meter reading of 98,421, but the physical meter reads 89,421. Please correct the reading and recalculate the bill.",record_accuracy,correction,financial_harm,calm,recorded_reading=98421; actual_reading=89421
synthetic-0066,Mortgage,Paid-off account still active,"The mortgage was discharged, but online banking still shows it as active with a monthly payment due. Please correct the account status.",record_accuracy,correction,financial_harm,frustrated,mortgage_status=discharged; online_status=active
