id,product,issue,narrative,gold_category,gold_desired_outcome,gold_severity_signal,gold_emotion_signal,gold_key_facts
tp-holdout-electronics-15,Electronics / tech product,Electronics & Technology — www.perlego.com,"I’m not certain this site is legitimate and as my experience continues-I doing the legitimacy more and more. I had a coupon code that applied, but then it wouldn’t let me check out saying it was invalid. I tried without the code, but I had another error. The third time it said “this card has been used three times, use a different card” but it had never been used-I still don’t have an account. I tried a different card. It wouldn’t take that card—it said to use a different card. I tried a different email—again-refused to accept either card.I reached out to customer service who did reply, but could only speak to the first error. They stated they reset my account and I could try again to login and pay. Now, none of my saved passwords work for either account and when reset, still cannot work. Cookies cleared, private browser—I cannot access either account.Contacted customer service again and they indicated the problem was the symbol I used. I reset my password again and now I cannot access my account at all. I tried to reset the second account and that one didn’t work either. It’s nothing but excuses and having me jump through hoops to make it worse.",,,,,
tp-holdout-health-10,Health / medical service,Health & Medical — earhealthservice.co.uk,I had didn’t require any treatment after a 1-2 minute check and still paid the full £60 fee rather than a reduced consultation fee. I’d strongly advise going elsewhere.,,,,,
tp-holdout-health-9,Health / medical service,Health & Medical — ultrasoundplus.co.uk,"Once in the scanning room I mentioned to the lady that it was a multiple pregnancy and that I hadn’t felt any movement for the past few days (which is not normal as I had been feeling them daily up until). My only wishes for the scan was to make sure the babies were okay, hearts beating moving etc which I felt we didn’t really see any of. It was very rushed and even though I told the lady I had been worrying she did nothing to help settle my nerves. She seemed too interested in getting us in and out the door quickly rather than showing us the things we were there for. She also kept mentioning negative comments which have only made me worry more.We received 2 identical photos of each the babies which was disappointing also.I think it’s ridiculous you get charged an extra £25 for it being a multiple pregnancy and we was unaware of this when we booked (even though it was booked as a twin scan). Definitely will not be returning and will be going elsewhere next week to confirm everything said.",,,,,
tp-holdout-home-3,Home service / repair,Home Services — cleaner-than-ever-norbury.square.site,I do not recommend these guys not professional at all they turn up late and very rude staff then and leave the place messy and do not know how to clean their reviews are from themselves. Update - Nice try Chrystina your cleaner Victoria cleaned our property and did a terrible job I have proof of this also you can try and pretend and act clueless Scam company! Avoid at all cost go use another cleaning company for cheaper and much better services.,,,,,
tp-holdout-home-4,Home service / repair,Home Services — gleam.cleaning,"I wrote Gleam a negative review in November 2019 because of the multiple mistakes that they had made and to make others aware of their hidden charges. They offered to either let me leave their company without having to pay the ""£48 leaving fee"" or my next clean to be half price. I chose to leave. They then charged my bank account £48 anyway and told me that if I don't remove the negative review they will not refund it! What a joke! They are a terrrible company and I would not recommend them at all.",,,,,
tp-holdout-legal-5,Legal / public service,Legal Services & Government — migration-usa.com,I would strongly advise to AVOID this company at all costs and DO NOT ENGAGE WITH THEIR SERVICES!! A summary of what happened is that I hired the Managing Partner of the firm (Dominic Schunker) and paid the full fees of £4200 to process the full petition and resulting consular process for the EB2 NIW visa green card employment. I did most of the work myself only for my petition to be firstly sent back due to an error on the service centre location and then rejected due to a payment error which was due to incorrect information given to me by the firm. I am now back to square one with having to re-submit a new petition. I have spent an additional £500 due to these errors caused by them and they do not want to take any accountability for their errors and have refused to refund me my money. I am shocked with the service I have received in resolving this dispute. They don't have the knowledge & expertise they claim and do not conduct any due diligence with their work. I would DEFINITELY NOT recommend them!!,,,,,
tp-holdout-legal-6,Legal / public service,Legal Services & Government — faranitaylor.com,Very disappointed with the service provided by Fahmida Azad (trainee solicitor). Lack of communication and trust. Not recommended stay away from her..,,,,,
tp-holdout-restaurants-12,Restaurant / food service,Restaurants & Bars — theveenostore.com,It might be more a delivery issue but the the wine tasting experience box arrived at the address damaged with wine leaking out of it.,,,,,
tp-holdout-restaurants-13,Restaurant / food service,Restaurants & Bars — hall-woodhouse.co.uk,"Having recently visited a Hall & Woodhouse pub at Verwood in Dorset, we were shocked to have a dog, who initially seemed friendly, and who was being allowed to roam free in the bar, suddenly turn, and bark AND growl at us!  The owners didn't appear to be that bothered, remained in their seats, and didn't bother to put the dog on the lead.  This was a most unpleasant experience, which put us on edge, even though we are dog lovers, so we quickly finished our drinks and left.  However, because this has become our local, since moving to the area, we decided that rather than avoiding the pub, we would write and suggest that to avoid losing customers who may be afraid of dogs, or a worse possibility, a dog attacking a customer, that they should implement a 'Dogs on Leads ONLY' policy.Not only did they fail to respond to my email, but when we visited today, a week later, we found ourselves greeted by the same dog which had caused us concerns on our last visit.  Rather than risk this dog attacking us, we turned around and left, and will now be making a different pub in the village our local, as it seems clear that the management of the Monmouth Ash, prefer the company of possibly dangerous animals, over paying clients!  What a shame!",,,,,
tp-holdout-shopping-7,Retail / fashion order,Shopping & Fashion — www.decathlon.co.uk,"Similar experience to other reviews on here with regards to delivery. One of my items never turned up, it came from Decathlon Marketplace and they just kept hiding behind this excuse for 3 weeks saying they couldn’t get in touch / the third party weren’t responding, and they couldn’t do anything else about it. The contact method is dreadful via messager with responses every 48 hours if you’re lucky. I was even told the item has been re dispatched when 10 days later no sign of anything.After 3 weeks I had the thought to contact the third party supplier directly and within 2 hours the matter has been resolved once I spoke to them directly. Just proved how dreadful Decathlon are if there is a delivery problem. Don’t trust them. The shop is ok but won’t be ordering online from them ever again.",,,,,
tp-holdout-shopping-8,Retail / fashion order,Shopping & Fashion — www.prodirectsport.com,Absolutely shocking! It took well over 4 weeks to get my order and it was supposed to be a Xmas present! Absolute frauds!!!!,,,,,
tp-holdout-travel-11,Travel / booking,Travel & Vacation — www.travelhouse.co.uk,I was with travel house since 2016. It's easy to booked with  them. With in 1 day your booking will be solved. I trust them which come the costing of your ticket. Very competitive price. And good service I fly again to them this year.,,,,,
tp-holdout-travel-14,Travel / booking,Travel & Vacation — www.nucotravel.com,"I would not recommend to book through NUCO. Poor communication throughout the trip, a miscount of people delayed the departure time of transport from the airport and this delay meant a large majority of individuals were unable to collect ski equipment on the day of arrival. Due to this those who had booked a refresh session for the following morning had to miss this as the hire store chosen opened at 9am- same time the refresher session started. We were not given any apology nor offered a refund for the lesson. Nuco representatives were hardly visible throughout the trip, although coincidently always seen at apres. Accommodation was not ready upon arrival (despite arriving later than expected), nuco representatives demonstrated a lack of planning and efficient time keeping for a large group. The accommodation itself was shocking, the rooms had not been cleaned for what looked like a good few years, we had to make the beds (majority sofa beds) ourselves; definitely not 4 star accommodation.",,,,,
tp-holdout-utilities-1,Utility service,Utilities — tateoil.co.uk,Very rude a tall bold man with a faul mouth who was very abusive to my mother swearing and cursing all because she would not let him use the toilet what a disgrace to the company should be sacked for making my mother feel insecure and intimidating her.,,,,,
tp-holdout-utilities-2,Utility service,Utilities — fueldump.co.uk,"Bought an adblue pump kit, wanted Piusi but that was out of stock, so had a phone call from Doug with a recommendation, this was emailed across so I looked at his recommendation made my choices as per what I was allowed.  They sent the choices I made as additional items increasing the cost, emailed back to ask advice several weeks later still no response so looks like i have to waste time phoning now and paying postage, can't recommend at this time",,,,,
